datatable,portal,csv_column,table_column,extracted_name,target
86,data.qld.gov.au,0,"{""header"": ""Variable"", ""values"": [""IDNo"", ""Date of Assistance"", ""HSC"", ""Household Type"", ""Target Group""]}",Variable,name
86,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""Household idendification number"", ""Date assistance provided"", ""Housing Service Centre"", ""Household type of recipient"", ""Specified target group of recipient""]}",Description,definition
86,data.qld.gov.au,2,"{""header"": ""Value/Format"", ""values"": [""Numeric"", ""dd/mmm/yyyy"", ""Text"", ""Text"", ""Text""]}",Value/Format,datatype
87,open.canada.ca_data,0,"{""header"": ""COLUMN NAME"", ""values"": [""LEASE_NUM"", ""LEASE_STAT"", ""DISTRICT"", ""ISSUED_DT"", ""RENT_DUE_DATE"", ""TERM_EXPIRY_DATE"", ""AREA_HA"", ""CANCEL_DT"", ""OWNERS"", ""MAX_X_E"", ""MIN_X_W"", ""MAX_Y_N"", ""MIN_Y_S"", ""CENTER_X"", ""CENTER_Y"", ""COORD_SYS""]}",COLUMN NAME,name
87,open.canada.ca_data,1,"{""header"": ""FULL COLUMN NAME"", ""values"": [""Lease Number"", ""Lease Status"", ""District"", ""Issue Date"", ""Rent Due Date"", ""Term Expiry Date"", ""Area (ha)"", ""Cancelled Date"", ""Owners"", ""Maximum X (East)"", ""Minimum X (West)"", ""Maximum Y (North)"", ""Minimum Y (South)"", ""Center X"", ""Center Y"", ""Coordinate System""]}",FULL COLUMN NAME,title
87,open.canada.ca_data,2,"{""header"": ""DESCRIPTION"", ""values"": [""Mining lease number"", ""Mining lease status"", ""District in which the mining lease is located"", ""Date the mining lease was issued"", ""Date the mining lease rent is due"", ""Date the mining lease term expires"", ""Mining lease area in hectares"", ""Date the mining lease ws cancelled"", ""Owners of the mining lease"", ""Longitude in decimal degrees of the eastern boundary of the geometry"", ""Longitude in decimal degrees of the western boundary of the geometry"", ""Latitude in decimal degrees of the northern boundary of the geometry"", ""Latitude in decimal degrees of the southern boundary of the geometry"", ""Longitude in decimal degrees of the center of the geometry"", ""Latitude in decimal degrees of the center of the geometry"", ""Coordinate System""]}",DESCRIPTION,definition
87,open.canada.ca_data,3,"{""header"": ""DATA TYPE"", ""values"": [""Text"", ""Text"", ""Number"", ""Date"", ""Date"", ""Date"", ""Number"", ""Date"", ""Text"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Text""]}",DATA TYPE,datatype
88,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""ZONE ID"", ""PRIME CONTROL"", ""NUMBER OF SPACES"", ""STREET"", ""ORIGINS"", ""START"", ""FINISH"", ""CONTROL1-4"", ""ZONEANGLE"", ""EXEMPTIONS""]}",Field Name,name
88,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""Unique ID"", ""Type of on street parking. E.g. residential, motorcycle, taxi etc. "", ""Number of parking spaces available for that zone"", ""Street the parking control is located"", ""Street origin of the on street parking zone"", ""Starting length from street of origin"", ""Ending length from street of origin"", ""Full description of controls of that parking zone"", ""Parking angle of the vehicle e.g. Parallel, 90"", ""Any exemptions e.g. ACC personnel only""]}",Description,definition
89,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""School Number"", ""School Name"", ""Post code"", ""Type of Schooling"", ""Female Students"", ""Male Students"", ""Year Level"", ""Latitude"", ""Longitude""]}",,name
89,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Department for Education unique identifier"", ""Name of the school"", ""Post code the location of the school"", ""The type of schooling provided. Primary, Secondary, Primary/Secondary combined, Aboriginal/Anangu or Special Education"", ""Full-time equivalent female students"", ""Full-time equivalent male students"", ""Full-time equivalent students in the year level. Important note: Year level enrolments suppressed for a school where a year level(s) has 5 or less students."", ""Latitude coordinates of the school"", ""Longitude coordinates of the school""]}",,definition
90,data.glasgow.gov.uk,0,"{""header"": ""header"", ""values"": [""Water Body"", ""Length (km)"", ""Area (km2)"", ""2009 Classification"", ""2010 Classification"", ""2010 Change"", ""2011 Classification"", ""2011 Change"", ""2012 Classification"", ""2012 Change""]}",header,name
90,data.glasgow.gov.uk,1,"{""header"": ""description"", ""values"": [""name of water body"", ""length of water body in km"", ""area of water body in km2"", ""Quality classification given in 2009"", ""Quality classification given in 2010"", ""Change in quality classification between 2009 and 2010"", ""Quality classification given in 2011"", ""Change in quality classification between 2010 and 2011"", ""Quality classification given in 2012"", ""Change in quality classification between 2011 and 2012""]}",description,definition
91,data.qld.gov.au,0,"{""header"": ""Header"", ""values"": [""PROGRAM"", ""RECIPIENT"", ""RECIPIENT_LOCATION_SA2_NAME_2016"", ""RECIPIENT_LOCATION_SA3_NAME_2016"", ""RECIPIENT_LOCATION_SA4_Name_2016"", ""RECIPIENT_LOCATION_GCCSA_NAME_2016"", ""PROJECT_TITLE_OUTLINE"", ""RESEARCHER_FELLOW"", ""SECTOR"", ""PARTNER"", ""APPROVAL_DATE"", ""FUNDING_COMMITTED_EXGST"", ""QLD_SCIENCE_PRIORITY"", ""PROJECT_TIMEFRAME_(28_DAYS)"", ""ROUND_NUMBER""]}",Header,name
91,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""Name of funding program under the Advance Queensland initiative. Advance Queensland is a comprehensive suite of programs designed to create the knowledge-based jobs of the future.  The programs will drive innovation, build on Queensland's natural advantages, and help raise its profile as an attractive investment destination. The Queensland Government has committed $405 million dollars over 4 years to the Advance Queensland intiatives - www.advance.qld.gov.au"", ""Name of the organisation or individual that funding has been committed to."", ""Location of recipient organisation to Australian Bureau of Statistics 2016 Australian Statistical Geography Standard Statistical Area 2 (SA2). When SA2 location information is not avilable, field is blank."", ""Location of recipient organisation to Australian Bureau of Statistics 2016 Australian Statistical Geography Standard Statistical Area 3 (SA3). When SA3 location information is not avilable, field is blank."", ""Location of recipient organisation to Australian Bureau of Statistics 2016 Australian Statistical Geography Standard Statistical Area 4 (SA4). When SA4 location information is not avilable, field is blank."", ""Location of recipient organiastion to Australian Bureau of Statistics 2016 Greater Capital City Statistical Areas (GCCSA). All records have location data to GCCSA."", ""Title or brief description of the project that funding has been committed for."", ""The following programs involve a nominated reseracher or fellow: Aboriginal and Torres Strait Islander PhD Scholarship, Aboriginal and Torres Strait Islander Research Fellowship, Innovation Partnerships, Research Fellowships and PhD Scholarships. This field is blank for other programs"", ""Sector(s) of the economy that the project will contribute towards. For projects where this is not known, this field is blank."", ""Partner(s), University(ies), Collaborator(s), End user(s) or organisation(s) involved in the project. For projects that do not involve a partner, this field is blank"", ""Date that funding was committed to the project. Where approval date is not known, field is blank."", ""Amount of Funding committed to the project in Australian dollars GST exclusive at approval date. Actual funds released to the recipient may differ."", ""Some programs require that the project relates to a Queensland Science Priority. For other projects, field is blank."", ""The estimated duration of the project in months. For this purpose, a month is 28 days. Projects that are less than a month are represented as a decimal fraction. For projects where the timeframe is not known, field is blank."", ""Some funding programs are administered in rounds. For projects that this does not apply, this field is blank. ""]}",Description,definition
92,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""Road Name"", ""Asset ID"", ""Easting"", ""Northing"", ""Fountain Type""]}",Field Name,name
92,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""Location name of drinking fountain"", ""Unique identifier for drinking fountain asset"", ""X Coordinate of the drinking fountain"", ""Y Coordinate of the drinking fountain"", ""Type of monument e.g. curved, memorial, post""]}",Description,definition
93,data.qld.gov.au,0,"{""header"": ""Table"", ""values"": [""Counts"", ""Counts"", ""Counts"", ""Counts"", ""Counts"", ""Counts"", ""Counts"", ""Counts"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary"", ""Site Summary""]}",Table,dataset
93,data.qld.gov.au,1,"{""header"": ""Field Name"", ""values"": [""SITE"", ""Direction"", ""DAY"", ""TIME"", ""C1"", ""C2"", ""C3"", ""C4-13"", ""Year"", ""Land Use"", ""SITE"", ""Latitude"", ""Longitude"", ""Address"", ""Suburb"", ""Local Government Area"", ""Variable Units"", ""Variable Value"", ""Start Date"", ""End Date"", ""Average Weekday Volume"", ""Average Weekend Volume"", ""Weekday Peak Hour Start"", ""Weekday Peak Hour End"", ""Weekday Peak Volume"", ""Weekend Peak Hour Start"", ""Weekend Peak Hour End"", ""Weekend Peak Volume""]}",Field Name,name
93,data.qld.gov.au,2,"{""header"": ""Description"", ""values"": [""Unique Site ID"", ""Entering or Exiting site. If multiple entrances/exits exist, these have been combined to one record."", ""Survey day"", ""Start time of 15 minute count period"", ""Austroads Class 1 - Two axled vehicles less than 3.2m in length"", ""Austroads Class 2 - Class 1 vehicles towing"", ""Austroads Class 3 - Two axled truck or bus greater than 3.2m in length"", ""Austroads Classes 4 to 13. Classes 4 to 12 are various types of multiple axled heavy vehicles. Class 13 is not a classification, but a dump code for unclassifiable records."", ""Year of Survey"", ""Land use of survey location"", ""Unique Site ID"", ""Only available for surveys conducted on public property"", ""Only available for surveys conducted on public property"", ""Only available for surveys conducted on public property"", ""Suburb the Survey was conducted in"", ""Local Government Area the Survey was conducted in"", ""Relevant variable for calculating traffic generation rates"", ""Value of variable"", ""First day of site survey"", ""Last day of site survey"", ""Total volume of weekdays divided by number of weekdays"", ""Total volume of weekend days divided by number of weekend days"", ""Start of the peak hour of the averaged weekday"", ""End of the peak hour of the averaged weekday"", ""Volume during the average weekday peak hour"", ""Start of the peak hour of the averaged weekend day"", ""End of the peak hour of the averaged weekend day"", ""Volume during the average weekend day peak hour""]}",Description,definition
94,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Data Zone"", ""Intermediate Geography Name"", ""All occupied household spaces"", ""One person"", ""Two people"", ""Three people"", ""Four people"", ""Five people"", ""Six people"", ""Seven people"", ""Eight or more people""]}",Field name,name
94,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
94,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
94,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
94,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
94,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""The data zone is the key small-area statistical geography in Scotland."", ""aggregations of data zones within local authorities which contains between 2,500 and 6,000 people."", ""All occupied household spaces within the multi-member wards"", ""Number of one person household per multi-member ward"", ""Number of two people household per multi-member ward"", ""Number of tthree people household per multi-member ward"", ""Number of four people household per multi-member ward"", ""Number of five people household per multi-member ward"", ""Number of six people household per multi-member ward"", ""Number of seven people household per multi-member ward"", ""Number of eight or more people's household per multi-member ward""]}",Description,definition
94,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S01003028"", ""Glenwood South"", ""398"", ""191"", ""91"", ""68"", ""26"", ""14"", ""7"", ""1"", ""-""]}",Example,examples
94,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
94,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
95,open.canada.ca_data,0,"{""header"": ""column_title_short"", ""values"": [""station_no"", ""site_type"", ""station_name"", ""station_description"", ""latitude"", ""longitude"", ""active_indicator"", ""observed_phenomenon"", ""keywords"", ""datum"", ""vmv_code"", ""variable_code"", ""variable_name"", ""unit_code"", ""method_detect_limit"", ""method_code"", ""e_description"", ""station_no"", ""sample_datetime"", ""value"", ""method_detect_limit"", ""unit_code"", ""vmv_code"", ""variable_name"", ""flag"", ""station_name"", ""latitude"", ""longitude"", ""status""]}",column_title_short,name
95,open.canada.ca_data,1,"{""header"": ""column_title_full"", ""values"": [""station number"", ""site type"", ""station name"", ""station description"", ""latitude"", ""longitude"", ""active indicatior"", ""observed phenomenon"", ""keywords"", ""datum"", ""valid method variable code"", ""variable code"", ""variable name"", ""unit code"", ""method detection limit"", ""method code"", ""method description"", ""station number"", ""measurement date and time"", ""value"", ""measurement method detection limit"", ""unit code"", ""valid method variable code"", ""variable name"", ""laboratory measurement flag"", ""station name"", ""latitude"", ""longitude"", ""measurement status""]}",column_title_full,title
95,open.canada.ca_data,2,"{""header"": ""column_description"", ""values"": [""unique water quality station number"", ""site/station type"", ""full station name"", ""detailed station/site description"", ""latitude in decimal degrees"", ""longitude in decimal degrees"", ""station active or inactive indicator"", ""observed water quality phenomenon"", ""keyword metadata"", ""geographical datum"", ""unique variable and method code"", ""unique variable code"", ""observed phenonomenon variable name"", ""unit of variable measured"", ""lower measurable limit of method"", ""unique method code"", ""detailed method of observed phenonomenon"", ""unique station number"", ""ISO 8601 time of captured water quality sample"", ""value of observed measurement"", ""lower measurable limit of method"", ""unit of variable measured"", ""unique variable and method code"", ""observed phenonomenon variable name"", ""measurement quality assurance flag by laboratory "", ""full station name"", ""latitude in decimal degrees"", ""longitude in decimal degrees"", ""post-analysis quality assurance flag""]}",column_description,definition
95,open.canada.ca_data,3,"{""header"": ""controlled_vocabularly"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, ""Y - Active, N - Inactive"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""NULL - detectable, L - less than detection limit"", NaN, NaN, NaN, ""U - Unchecked, P - Pass, PC - Conditional Pass""]}",controlled_vocabularly,notes
96,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Year"", ""Enrolment Type"", ""Year Level"", ""Students""]}",,name
96,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Year of collection"", ""Full-time or Part-time enrolment"", ""Year level of schooling"", ""Count of students""]}",,definition
97,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9""]}",Dataset ID,UNMAPPED
97,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty"", ""Fuel Poverty""]}",Dataset Name,dataset
97,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Latest Data"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""EstimatedNumberOfHouseholds"", ""EstimatedNumberOfFuelPoorHouseholds"", ""ProportionOfHouseholdsFuelPoor(%)""]}",Field,name
97,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""Number"", ""Number"", ""Number""]}",Type,datatype
97,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
97,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""Estimated number of households in the area, used by DCLG as denominator"", ""Estimated number of households in fuel poverty in the area, used by DCLG as numerator"", ""% of households in fuel poverty in the area, estimated by DCLG""]}",Field Description,definition
97,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
97,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
97,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
97,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place""]}",Schema Data Rules Comment,notes
97,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, NaN]}",FormatReference,UNMAPPED
97,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", NaN, NaN, NaN]}",Example,examples
98,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Electoral Ward Code"", ""Ward Name"", ""Sex/Age Band"", ""Age Bracket"", ""All people aged 3 and over"", ""Understands but does not speak read or write Gaelic"", ""Speaks reads and writes Gaelic"", ""Speaks but does not read or write Gaelic"", ""Speaks and reads but does not write Gaelic"", ""Reads but does not speak or write Gaelic"", ""Other combination of skills in Gaelic"", ""No skills in Gaelic""]}",Field name,name
98,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
98,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""info"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
98,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
98,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
98,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""code used to represent 2007 electoral ward in Glasgow"", ""name of the electoral / multi member ward"", ""sex and age band of the people in the statistics"", ""age range of people with gaelic language skills"", ""All people aged 3 and over with gaelic language skills"", ""People in ward who understands but does not speak read or write Gaelic"", ""People in ward who speaks reads and writes Gaelic"", ""People in ward who speaks but does not read or write Gaelic"", ""People in ward who speaks and reads but does not write Gaelic"", ""People in ward who reads but does not speak or write Gaelic"", ""People in ward with other combination of skills in Gaelic"", ""People in ward with no skills in Gaelic""]}",Description,definition
98,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S13002650"", ""Anderston/City Centre"", ""All people aged 3 and over:"", ""15"", ""101"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""101""]}",Example,examples
98,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
98,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
99,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""Road Name"", ""Asset ID"", ""Easting"", ""Northing"", ""Seat Type New""]}",Field Name,name
99,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""Location name of seat"", ""Unique identifier for seat asset"", ""X Coordinate of the seat"", ""Y Coordinate of the seat"", ""The type of seats e.g. activity hub round, Adelaide suite, Adelaide suite bench curved, Adelaide suite with plaque, aluminium, artwork, bmx seat etc. ""]}",Description,definition
100,data.glasgow.gov.uk,0,"{""header"": ""fieldname"", ""values"": [""AREA_ID"", ""G_TYPE"", ""PERIOD"", ""INDICATOR_ID"", ""INDICATOR_DESCRIPTION"", ""INDICATOR_TYPE"", ""NUMBER"", ""Measure"", ""LCL"", ""UCL"", ""Indicator Note 1"", ""Indicator Note 2""]}",fieldname,name
100,data.glasgow.gov.uk,1,"{""header"": ""description"", ""values"": [""GSS code for the area"", ""Geography type.  Can be: IZ=Intermediate Geography; Scot=Scotland; CHP =Community Health Partnership within Glasgow City (Glasgow North East, Glasgow North West and Glasgow South). "", ""Year"", ""Numerical Code for the indicator"", ""Text description for the indicator"", ""Type of indicator.  Can be: sr= age-sex standardised rate per 100,000 population"", ""Number of indicator.  Do not use. Some are blank as disclosive values are removed."", ""Best estimate of the indicator.  Use this with LCL and UCL below"", ""Lower Confidence Limit.  Use with Measure"", ""Upper Confidence Limit.  Use with Measure"", ""3-year combined number, and 3-year average annual measure"", ""5-year combined number, and 5-year average annual measure""]}",description,definition
101,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""Road Name"", ""Asset ID"", ""Easting"", ""Northing"", ""Monument Type"", ""Description""]}",Field Name,name
101,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Location name of monument"", ""Unique identifier for monument asset"", ""X Coordinate of the monument"", ""Y Coordinate of the monument"", ""Type of monument e.g. commemorative fountain, fountain, public art, memorial, sculpture, plaque, statue"", ""Brief description of the monument including a reference number""]}",Description,definition
102,open.canada.ca_data,0,"{""header"": ""COLUMN NAME"", ""values"": [""OBJECTID"", ""Title Number"", ""Current Area (ha)"", ""Licence Type Code"", ""Datum"", ""Region (English)"", ""Region (French)"", ""Representative"", ""Effective Date"", ""Expiry Date"", ""Agreement Type (English)"", ""Agreement Type (French)"", ""SHAPE""]}",COLUMN NAME,name
102,open.canada.ca_data,1,"{""header"": ""DESCRIPTION"", ""values"": [""Unique ID"", ""A unique number (also referred to as Licence Number as appropriate) assigned to the title at issuance by the Department"", ""The current area (in hecatares) of the title"", ""Code used for licence type"", ""Datum"", ""Region name in English"", ""Region name in French"", ""Name of Representative Company"", ""Effective date of title"", ""Expiry date of title"", ""Licence Type in English"", ""Licence Type in French"", ""GEOMETRY""]}",DESCRIPTION,definition
102,open.canada.ca_data,2,"{""header"": ""DATA TYPE"", ""values"": [""Number"", ""Text"", ""Number"", ""Text"", ""Text"", ""Text"", ""Text"", ""Text"", ""Date"", ""Date"", ""Text"", ""Text"", ""Geometry""]}",DATA TYPE,datatype
103,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50""]}",Dataset ID,UNMAPPED
103,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics"", ""Website Statistics""]}",Dataset Name,dataset
103,data.gov.uk,2,"{""header"": ""Resource Name"", ""values"": [""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary"", ""Website Statistics Summary""]}",Resource Name,UNMAPPED
103,data.gov.uk,3,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation URI"", ""Published Date"", ""Latest Data"", ""Duration From"", ""Duration To"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Reporting Period Type"", ""Year"", ""Country"", ""Users"", ""New Users"", ""Sessions"", ""Pages Per Session"", ""Average Session Duration"", ""Number Of Sessions Per User"", ""Pageviews"", ""Hits""]}",Field,name
103,data.gov.uk,4,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""String"", ""Number"", ""Number"", ""Number"", ""Number"", ""DateTime"", ""Number"", ""Number"", ""Number""]}",Type,datatype
103,data.gov.uk,5,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional""]}",Mandatory or Optional requirement (MOR),nullable
